Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
11,4.194303999999994e-05,0.051908741145743266,0.02980024235090241,0.03512251634892891,0.1515174264786765,0.056461798754753545,[0.50571693 0.51653276 0.5341471  0.5407911  0.5539246 ],[0.4625   0.4575   0.4475   0.445    0.446875],0.0,[0.49166667 0.47       0.45333333 0.42       0.42166667],0.0
12,3.355443199999996e-05,0.05074159784110626,0.026812849993196625,0.026086928686563624,0.12873297745594756,0.04714671016205102,[0.50896168 0.52734858 0.54743511 0.54032756 0.56165019],[0.451875 0.449375 0.454375 0.453125 0.4575  ],0.0,[0.5        0.47       0.45       0.42166667 0.43      ],0.0
13,2.6843545599999967e-05,0.04971565142100791,0.027121167373843492,0.02569620001173462,0.1327507297694683,0.04840821044752374,[0.52163164 0.5355377  0.55222497 0.56226823 0.56875773],[0.449375 0.43875  0.431875 0.441875 0.42875 ],0.0,[0.51166667 0.47333333 0.45166667 0.42666667 0.42833333],0.0
14,2.1474836479999976e-05,0.046658344186313754,0.027208520159280547,0.025610935913282448,0.13383707663509994,0.04864517406094819,[0.52472188 0.54249073 0.56025958 0.56813968 0.57663782],[0.44875 0.44125 0.42625 0.43375 0.42625],0.0,[0.49666667 0.47166667 0.45833333 0.43       0.43333333],0.0
15,1.717986918399998e-05,0.04620133104286737,0.026870146217600754,0.024397095776221248,0.13082012333441526,0.047571921560447664,[0.52379481 0.54171817 0.55871446 0.56953028 0.58189122],[0.443125 0.430625 0.409375 0.416875 0.425625],0.0,[0.49666667 0.47166667 0.465      0.43833333 0.43833333],0.0
16,1.3743895347199984e-05,0.04617392860096994,0.0271805230807513,0.020781101346074138,0.1197969333641231,0.043237226394703614,[0.52333127 0.54171817 0.56427689 0.58220025 0.58606304],[0.436875 0.421875 0.410625 0.42     0.424375],0.0,[0.50666667 0.465      0.45166667 0.42833333 0.43666667],0.0
17,1.0995116277759989e-05,0.046168620556915854,0.026950098363837847,0.019642220176028787,0.11527326849289238,0.04180096654919908,[0.53383807 0.54403585 0.57246601 0.57957355 0.59162546],[0.4375   0.42625  0.431875 0.433125 0.431875],0.0,[0.5        0.46333333 0.44833333 0.42666667 0.43666667],0.0
18,8.796093022207992e-06,0.044407496618082354,0.02675791267538443,0.020131566536765604,0.11624865622958168,0.04223889372893609,[0.53677379 0.54882571 0.56118665 0.5710754  0.58930779],[0.445625 0.4325   0.42625  0.4275   0.423125],0.0,[0.51       0.475      0.45333333 0.42       0.41833333],0.0
19,7.036874417766394e-06,0.04617565470073189,0.026674460022089383,0.020926129095896612,0.11904289166908712,0.043284969249507414,[0.53306551 0.55701483 0.56736712 0.57972806 0.58961681],[0.44375  0.43375  0.425625 0.42625  0.4225  ],0.0,[0.515      0.475      0.45       0.41666667 0.415     ],0.0
20,5.6294995342131155e-06,0.04638389174014702,0.026514277951791884,0.02102515539165324,0.11843910556053742,0.04321693673613481,[0.53970952 0.56875773 0.57292954 0.5789555  0.5999691 ],[0.440625 0.433125 0.423125 0.421875 0.4225  ],0.0,[0.50833333 0.46833333 0.45333333 0.40833333 0.41      ],0.0
21,4.503599627370493e-06,0.04509276660229453,0.02687721252286186,0.021014355957886435,0.11952095435699447,0.04355137809412554,[0.54419036 0.56365884 0.57509271 0.59100742 0.60769468],[0.438125 0.42875  0.415    0.418125 0.419375],0.0,[0.515      0.46833333 0.44666667 0.40833333 0.41166667],0.0
22,3.6028797018963944e-06,0.04500866100919198,0.026910466249100862,0.021438250422652346,0.12036983984988182,0.043941906274994835,[0.53121137 0.55098888 0.5749382  0.57462917 0.59626082],[0.443125 0.425625 0.414375 0.41625  0.415625],0.0,[0.51166667 0.46833333 0.45666667 0.40666667 0.41      ],0.0
23,2.8823037615171156e-06,0.04552793837796663,0.026665471917949615,0.021269473760694383,0.11978939484339207,0.04373804995906539,[0.52472188 0.5526885  0.5749382  0.58884425 0.60089617],[0.446875 0.423125 0.415625 0.416875 0.41625 ],0.0,[0.50666667 0.47333333 0.45833333 0.41166667 0.415     ],0.0
24,2.3058430092136925e-06,0.045810982739394275,0.026602921531690905,0.021304170148505365,0.11998506148345768,0.043772932589054105,[0.52935723 0.55284302 0.56937577 0.58606304 0.60182324],[0.44     0.421875 0.419375 0.415625 0.413125],0.0,[0.51       0.465      0.46333333 0.41       0.415     ],0.0
25,1.8446744073709542e-06,0.045519327849169275,0.02661314272476981,0.0211355174732671,0.11941468487726524,0.043599871432525104,[0.53213844 0.55670581 0.57617429 0.59069839 0.60414091],[0.43875  0.418125 0.4175   0.414375 0.4175  ],0.0,[0.51       0.47333333 0.45666667 0.41333333 0.415     ],0.0
26,1.4757395258967633e-06,0.04466886762359809,0.02665488569919641,0.020758224340170273,0.11829610616900027,0.043163925497210584,[0.53831891 0.55995056 0.57741038 0.59425216 0.60352287],[0.44     0.418125 0.42     0.410625 0.415   ],0.0,[0.51166667 0.47333333 0.45666667 0.41333333 0.41333333],0.0
27,1.1805916207174107e-06,0.044852196886054525,0.026344023705460132,0.020632015804549157,0.11784013007069007,0.043051899006823074,[0.52904821 0.55284302 0.57864648 0.59162546 0.61140297],[0.44     0.420625 0.42     0.419375 0.418125],0.0,[0.51666667 0.47333333 0.45666667 0.41666667 0.42      ],0.0
28,9.444732965739287e-07,0.04454417487823911,0.02629724027433743,0.020726623915652453,0.11817530622240156,0.04318939070915803,[0.53337454 0.55747837 0.59116193 0.60800371 0.61495674],[0.438125 0.416875 0.42     0.4175   0.418125],0.0,[0.51666667 0.47333333 0.46       0.415      0.42      ],0.0
