Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
11,8.009033203124999e-06,0.029905890384153862,0.03437741159662128,0.03122285427029012,0.13567250458946642,0.0504681826785319,"[0.51680929 0.53002751 0.53789731 0.54156479 0.5508099  0.55524144
 0.55952017 0.55845049 0.56891809 0.56708435 0.56632029 0.57243276
 0.57976773 0.58901284 0.58962408]","[0.48086575 0.47961104 0.45451694 0.44855709 0.44761606 0.43726474
 0.4444793  0.4510665  0.44040151 0.44322459 0.43161857 0.42848181
 0.41844417 0.40401506 0.41311167]",0.47170639899623584,"[0.5496633  0.55639731 0.55976431 0.54377104 0.54292929 0.56481481
 0.52861953 0.50084175 0.50925926 0.48400673 0.46212121 0.47306397
 0.47811448 0.49242424 0.49747475]",0.6838383838383837
12,6.006774902343749e-06,0.02904614237355453,0.03455096302767244,0.030552150709075455,0.13396338548235492,0.04986972298117885,"[0.5155868  0.53415342 0.5403423  0.54454462 0.55394254 0.55485941
 0.56463936 0.5690709  0.57350244 0.57189792 0.57342604 0.5794621
 0.59161064 0.59352078 0.59779951]","[0.47302384 0.47521957 0.45169385 0.45043915 0.44071518 0.43475533
 0.44636136 0.4510665  0.44071518 0.44604768 0.43726474 0.43569636
 0.42503137 0.41154329 0.41813049]",0.482245922208281,"[0.5496633  0.55555556 0.55976431 0.54377104 0.53282828 0.56397306
 0.52861953 0.49579125 0.50420875 0.48063973 0.46885522 0.47558923
 0.47811448 0.47474747 0.47811448]",0.6715488215488216
13,4.505081176757812e-06,0.028574839726342047,0.034775034607598176,0.031250876810114216,0.13587312301249246,0.05058565367144092,"[0.51833741 0.53025672 0.53720966 0.55249083 0.55768643 0.56723716
 0.57128667 0.57892726 0.57640587 0.58037897 0.58121944 0.58664425
 0.59810513 0.59841076 0.60391198]","[0.47020075 0.47239649 0.45043915 0.44008783 0.43695107 0.43287327
 0.43726474 0.44196989 0.43130489 0.4391468  0.43161857 0.42534504
 0.41781681 0.40652447 0.41154329]",0.46825595984943547,"[0.5547138  0.56397306 0.56818182 0.54124579 0.54124579 0.55976431
 0.52861953 0.49579125 0.49494949 0.47474747 0.46464646 0.47053872
 0.46717172 0.47053872 0.46801347]",0.6696969696969696
14,3.378810882568359e-06,0.028309157532094727,0.035076723056171176,0.031369116842931366,0.1366795342569818,0.050932842956498324,"[0.52460269 0.5390434  0.54767726 0.55119193 0.56616748 0.56861247
 0.57785758 0.57961491 0.58053178 0.58297677 0.58809597 0.59329156
 0.60184902 0.60910758 0.60689181]","[0.4695734  0.46643664 0.44730238 0.43695107 0.43067754 0.4272271
 0.4378921  0.44385194 0.43569636 0.4391468  0.43224592 0.42691343
 0.41718946 0.40526976 0.41436637]",0.458594730238394,"[0.5547138  0.56397306 0.56144781 0.54882155 0.54040404 0.56649832
 0.52861953 0.49326599 0.496633   0.46464646 0.46632997 0.46296296
 0.46717172 0.46548822 0.46464646]",0.6542087542087542
15,2.5341081619262694e-06,0.028227713076178038,0.03522962685878254,0.03152195437007363,0.1377063113565053,0.05137882012654203,"[0.52101161 0.53583435 0.54760086 0.55761002 0.55867971 0.56593826
 0.58045538 0.57930929 0.58412286 0.58794315 0.58992971 0.59382641
 0.60597494 0.6093368  0.61399756]","[0.46267252 0.4642409  0.44510665 0.43193225 0.43099122 0.42440402
 0.43757842 0.44291092 0.43726474 0.44416562 0.43350063 0.43130489
 0.41844417 0.40840652 0.41342535]",0.4468005018820577,"[0.55639731 0.56397306 0.55976431 0.54713805 0.53367003 0.55808081
 0.53198653 0.49326599 0.5        0.46801347 0.45538721 0.4520202
 0.46043771 0.46043771 0.45538721]",0.6515151515151515
16,1.900581121444702e-06,0.02790919864420867,0.03546768006937647,0.03119754663655719,0.1364856197158695,0.05088874481856786,"[0.52284535 0.5364456  0.54439181 0.55768643 0.56593826 0.56922372
 0.58305318 0.58679707 0.58886002 0.59023533 0.59183985 0.59757029
 0.60864914 0.61338631 0.61361553]","[0.46769134 0.46549561 0.44604768 0.43726474 0.43475533 0.43130489
 0.44165621 0.44604768 0.44196989 0.44259724 0.43287327 0.43287327
 0.41593476 0.41217064 0.41781681]",0.4566499372647428,"[0.55892256 0.56734007 0.56734007 0.54124579 0.54040404 0.55892256
 0.52861953 0.49158249 0.496633   0.47138047 0.45538721 0.45454545
 0.46464646 0.46548822 0.46464646]",0.6505050505050505
17,1.4254358410835264e-06,0.027636903817137796,0.03553827157830475,0.03138076529926954,0.13724163929502967,0.051191365785681765,"[0.52360941 0.54118276 0.5520324  0.56494499 0.57014059 0.57716993
 0.58748472 0.58030257 0.58687347 0.58939487 0.5963478  0.59955685
 0.61598411 0.61567848 0.62079768]","[0.46675031 0.46800502 0.44353827 0.43695107 0.43350063 0.43005019
 0.43977415 0.44322459 0.43977415 0.44322459 0.43412798 0.4325596
 0.41687578 0.41091593 0.41687578]",0.44830614805520697,"[0.55808081 0.55976431 0.56397306 0.53872054 0.53787879 0.55723906
 0.52693603 0.48989899 0.49915825 0.46548822 0.45707071 0.45622896
 0.46127946 0.46801347 0.46717172]",0.6442760942760942
18,1.069076880812645e-06,0.027713399098479887,0.03552060998562309,0.03109466249252923,0.13642232215389552,0.050885546870688574,"[0.52353301 0.53889059 0.54645477 0.5534077  0.56005501 0.56792482
 0.58213631 0.5911522  0.59023533 0.59451406 0.59428484 0.59428484
 0.60926039 0.61277506 0.61644254]","[0.46706399 0.46894605 0.44636136 0.44102886 0.4378921  0.43287327
 0.44291092 0.44949812 0.44196989 0.44824341 0.43632371 0.43538269
 0.41969887 0.41624843 0.4218946 ]",0.45307402760351323,"[0.55639731 0.55892256 0.56144781 0.54124579 0.53451178 0.5513468
 0.52861953 0.48821549 0.50084175 0.46885522 0.45959596 0.45791246
 0.46717172 0.46548822 0.46296296]",0.6452861952861954
19,8.018076606094837e-07,0.02722310338248749,0.035562742259259324,0.03111676456420735,0.13665078377989184,0.050983053316576044,"[0.52460269 0.54332213 0.5521088  0.56265281 0.57716993 0.57495416
 0.58954768 0.59206907 0.59206907 0.59955685 0.59963325 0.60383557
 0.61499083 0.61758863 0.62117971]","[0.46580928 0.46800502 0.44761606 0.44134253 0.43820577 0.43538269
 0.4444793  0.45075282 0.44385194 0.45012547 0.43663739 0.43412798
 0.4218946  0.41656211 0.42409034]",0.451819322459222,"[0.55555556 0.56060606 0.56228956 0.53787879 0.53198653 0.55050505
 0.52693603 0.49242424 0.50505051 0.46885522 0.45707071 0.45538721
 0.46548822 0.46885522 0.46548822]",0.6446127946127945
20,6.013557454571127e-07,0.0274667213870509,0.03555543780223363,0.03104271349810307,0.13631412724367198,0.05085119829306302,"[0.5247555  0.5404187  0.54859413 0.56234719 0.56616748 0.57396088
 0.58488692 0.58931846 0.59497249 0.59581296 0.59604218 0.59802873
 0.60979523 0.61911675 0.62301345]","[0.46706399 0.46863237 0.44730238 0.44667503 0.4391468  0.43726474
 0.445734   0.4510665  0.44385194 0.44918444 0.43695107 0.43287327
 0.42220828 0.41593476 0.42534504]",0.45414052697616064,"[0.5530303  0.56144781 0.56313131 0.53535354 0.53198653 0.5547138
 0.52693603 0.48989899 0.5016835  0.46969697 0.45622896 0.45959596
 0.46548822 0.46969697 0.46885522]",0.6444444444444444
21,4.5101680909283454e-07,0.027172388403708045,0.03552473568896879,0.031098709075093513,0.13650943762815582,0.05093190776840918,"[0.52276895 0.54622555 0.55684597 0.56188875 0.57464853 0.58144866
 0.58977689 0.59344438 0.59122861 0.59650061 0.6029187  0.60521088
 0.6145324  0.61904034 0.62362469]","[0.46549561 0.46737767 0.44636136 0.44385194 0.43977415 0.43538269
 0.44698871 0.45138018 0.44479297 0.44761606 0.43569636 0.43161857
 0.42158093 0.41656211 0.42440402]",0.45319949811794236,"[0.5547138  0.55976431 0.56313131 0.53451178 0.53030303 0.55050505
 0.52861953 0.49074074 0.4983165  0.46717172 0.45454545 0.45959596
 0.46548822 0.46717172 0.46632997]",0.6442760942760943
22,3.382626068196259e-07,0.027046298801450375,0.03551375418305648,0.031084550726034655,0.13644538713219473,0.05090285958009427,"[0.52368582 0.54607274 0.55287286 0.5625     0.57227995 0.58381724
 0.59283313 0.59550733 0.59810513 0.59397922 0.60574572 0.60727384
 0.62079768 0.62645171 0.62912592]","[0.46486826 0.46643664 0.44698871 0.44416562 0.4378921  0.43632371
 0.445734   0.45043915 0.4444793  0.44792974 0.43475533 0.42973651
 0.42220828 0.41687578 0.42252196]",0.4525721455457967,"[0.55639731 0.56060606 0.56228956 0.53535354 0.53030303 0.54882155
 0.52777778 0.49242424 0.5        0.46717172 0.45622896 0.46043771
 0.46632997 0.46632997 0.46885522]",0.6452861952861952
23,2.536969551147194e-07,0.027258367415942814,0.035524375286730955,0.031136893178540816,0.1366560542476895,0.050987661976269076,"[0.52613081 0.53736247 0.54599633 0.55699878 0.56280562 0.57640587
 0.58511614 0.58970049 0.59436125 0.59787592 0.60070293 0.60910758
 0.61934597 0.61965159 0.62377751]","[0.46518193 0.46518193 0.44542033 0.44322459 0.43851945 0.43601004
 0.44542033 0.45043915 0.44353827 0.44792974 0.43475533 0.42973651
 0.42126725 0.41593476 0.42377666]",0.4521957340025094,"[0.55387205 0.55976431 0.56144781 0.53535354 0.53198653 0.55050505
 0.52609428 0.49410774 0.50084175 0.46717172 0.45791246 0.46043771
 0.46632997 0.46717172 0.46885522]",0.6439393939393939
24,1.9027271633603957e-07,0.027097763821057413,0.03552653976662793,0.03111168086777676,0.1365145179752723,0.050931263722039974,"[0.52842298 0.54530868 0.5560055  0.56066626 0.56937653 0.57961491
 0.58954768 0.59627139 0.59497249 0.59833435 0.59993888 0.60857274
 0.61522005 0.62308985 0.62958435]","[0.46392723 0.46361355 0.44604768 0.44353827 0.43538269 0.43726474
 0.44542033 0.45075282 0.44291092 0.44667503 0.43506901 0.43005019
 0.42126725 0.41593476 0.4218946 ]",0.45269761606022585,"[0.5547138  0.55892256 0.56397306 0.53535354 0.53198653 0.55050505
 0.52609428 0.49326599 0.4983165  0.46632997 0.45622896 0.45875421
 0.46464646 0.46717172 0.46885522]",0.6442760942760942
25,1.4270453725202967e-07,0.027250320723823676,0.035527449138054897,0.03107327217565688,0.13641547440659896,0.05089482423759427,"[0.51619804 0.53957824 0.55142115 0.56135391 0.56991137 0.58114303
 0.59627139 0.59711186 0.59695905 0.59909841 0.59787592 0.60307152
 0.61124694 0.62011002 0.62454156]","[0.46580928 0.46486826 0.44636136 0.44510665 0.4378921  0.43851945
 0.44698871 0.45138018 0.44542033 0.45075282 0.43444166 0.43005019
 0.42158093 0.41624843 0.42283563]",0.45376411543287326,"[0.5547138  0.55976431 0.56397306 0.53535354 0.53198653 0.54882155
 0.52609428 0.49494949 0.49915825 0.46464646 0.45707071 0.45707071
 0.46548822 0.46548822 0.46969697]",0.6437710437710438
26,1.0702840293902226e-07,0.027383168045804814,0.03551400453714585,0.031048335926957812,0.13632085672118135,0.05085803707302028,"[0.52506112 0.54225244 0.55195599 0.55623472 0.56716076 0.57671149
 0.58756112 0.59336797 0.59420844 0.59925122 0.60047372 0.60612775
 0.61598411 0.62033924 0.62385391]","[0.46518193 0.46329987 0.44761606 0.44510665 0.43883312 0.4391468
 0.44636136 0.45294856 0.44542033 0.45138018 0.43538269 0.42942284
 0.4218946  0.41687578 0.4218946 ]",0.4543914680050188,"[0.5530303  0.56060606 0.56228956 0.53535354 0.53198653 0.55050505
 0.52693603 0.49494949 0.4983165  0.46548822 0.45875421 0.45959596
 0.46632997 0.46632997 0.46885522]",0.6432659932659933
27,8.02713022042667e-08,0.02731260798154524,0.03551710050502911,0.031054272391474624,0.13633932707973825,0.05086433451150636,"[0.52704768 0.54889976 0.54462103 0.56662592 0.56318765 0.57487775
 0.59352078 0.58992971 0.5924511  0.59031174 0.59863998 0.59986247
 0.61437958 0.62377751 0.62675733]","[0.46612296 0.46361355 0.44667503 0.445734   0.4391468  0.43851945
 0.44604768 0.4523212  0.44667503 0.45169385 0.43569636 0.42942284
 0.42095358 0.41687578 0.42220828]",0.45420326223337515,"[0.5547138  0.56060606 0.56228956 0.53535354 0.53282828 0.5513468
 0.52777778 0.49494949 0.49915825 0.46632997 0.46043771 0.45959596
 0.46464646 0.46632997 0.46801347]",0.6432659932659933
28,6.020347665320002e-08,0.027149885327300206,0.03551641938210738,0.031045875513232037,0.13631805657891738,0.050856856373343216,"[0.51734413 0.54400978 0.55187958 0.5612011  0.57525978 0.58343521
 0.59451406 0.59428484 0.59428484 0.6003209  0.60268949 0.60100856
 0.6171302  0.62179095 0.62469438]","[0.46580928 0.46235885 0.44698871 0.4444793  0.43883312 0.4391468
 0.445734   0.4510665  0.44604768 0.45200753 0.43569636 0.42942284
 0.42158093 0.41718946 0.42409034]",0.4540777917189461,"[0.5547138  0.56060606 0.56313131 0.53535354 0.53282828 0.55050505
 0.52861953 0.49410774 0.4983165  0.46632997 0.46127946 0.45959596
 0.46464646 0.46632997 0.46801347]",0.6432659932659933
29,4.515260748990002e-08,0.027372613077807355,0.03551225781813891,0.031041451717272326,0.1362996347940327,0.0508494844994364,"[0.52551956 0.54087714 0.55516504 0.5676956  0.57564181 0.57724633
 0.59306235 0.59963325 0.60230746 0.60238386 0.60429401 0.61010086
 0.61690098 0.62675733 0.62859108]","[0.46486826 0.46204517 0.44730238 0.44416562 0.43883312 0.43946048
 0.445734   0.45200753 0.44604768 0.45138018 0.43569636 0.43005019
 0.4206399  0.41687578 0.42409034]",0.4538895859473024,"[0.5530303  0.55976431 0.56313131 0.53535354 0.53367003 0.55050505
 0.52693603 0.49494949 0.4983165  0.46717172 0.46127946 0.46127946
 0.46548822 0.46632997 0.46885522]",0.6437710437710438
30,3.3864455617425014e-08,0.027255585821047153,0.035511988608687116,0.03103788926235752,0.13628590863707524,0.05084302857719184,"[0.52154645 0.54011308 0.55241443 0.55638753 0.57350244 0.57999694
 0.5872555  0.59145782 0.59627139 0.59436125 0.60459963 0.6081143
 0.61269866 0.62278423 0.62622249]","[0.46518193 0.46329987 0.44761606 0.44353827 0.43977415 0.4391468
 0.44604768 0.45200753 0.44604768 0.45012547 0.43601004 0.43036386
 0.42095358 0.41656211 0.42314931]",0.4541405269761606,"[0.5547138  0.56060606 0.56228956 0.53451178 0.53367003 0.54882155
 0.52861953 0.49494949 0.5        0.46717172 0.45959596 0.46043771
 0.46548822 0.46548822 0.46717172]",0.6437710437710438
