Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
11,8.009033203124999e-06,0.02709925238143872,0.30951929154013347,2.812865355797025,1.275983148991172,3.391320111952833,"[0.52142707 0.5445306  0.55542749 0.56124267 0.5696249  0.57282062
 0.57444468 0.58387469 0.59398575 0.61295054 0.61488894 0.62300922
 0.63846396 0.6472653  0.64668902 0.6552808  0.65140402 0.6572192
 0.65889564 0.66439648 0.65989103 0.65381391 0.6624057  0.6595767
 0.65391869 0.66528709 0.66167225 0.65810981 0.65611903 0.6609912
 0.66078164 0.65260897 0.64647946 0.64558885 0.64176446 0.64286463
 0.6391974  0.63642079 0.64040235 0.65088013]","[0.48577425 0.48157649 0.47038246 0.45732276 0.45429104 0.45265858
 0.44496269 0.43610075 0.43003731 0.43610075 0.43027052 0.42677239
 0.41557836 0.42094216 0.42420709 0.42583955 0.42350746 0.42397388
 0.4323694  0.42094216 0.42723881 0.42840485 0.43353545 0.42537313
 0.42770522 0.42117537 0.41697761 0.41977612 0.41068097 0.4088153
 0.40321828 0.39132463 0.38596082 0.38992537 0.38502799 0.38945896
 0.40275187 0.40135261 0.39902052 0.3957556 ]",0.07706001243781095,"[0.4992236  0.48602484 0.50776398 0.51086957 0.51397516 0.50698758
 0.53571429 0.5939441  0.57298137 0.55978261 0.58229814 0.56677019
 0.54891304 0.54192547 0.54425466 0.53804348 0.52562112 0.55978261
 0.57065217 0.56754658 0.56055901 0.55745342 0.56677019 0.59782609
 0.56832298 0.57686335 0.56521739 0.55590062 0.53726708 0.5318323
 0.54270186 0.54037267 0.53726708 0.55279503 0.54192547 0.51630435
 0.5621118  0.54968944 0.54736025 0.5318323 ]",0.13390269151138717
12,6.006774902343749e-06,0.029221937978285584,0.11598421763180414,1.3075463597727035,0.8371452465097406,2.3334849966314635,"[0.51817896 0.52268441 0.53965842 0.54809304 0.55453688 0.55553227
 0.57821668 0.58932313 0.59325231 0.60561609 0.61955155 0.6245285
 0.63516345 0.63715423 0.63406329 0.63479673 0.62898156 0.63301551
 0.63505868 0.63071039 0.63385373 0.63055323 0.63961651 0.64705574
 0.63673512 0.64344091 0.64496018 0.63568734 0.63228206 0.6368399
 0.63998324 0.61845138 0.62159472 0.61986588 0.62620495 0.62389983
 0.62678122 0.62337594 0.62379505 0.62327117]","[0.49790112 0.48857276 0.49137127 0.49416978 0.48484142 0.49463619
 0.46758396 0.45732276 0.43866604 0.44216418 0.43353545 0.42490672
 0.41091418 0.41324627 0.41371269 0.41068097 0.40275187 0.40181903
 0.41231343 0.40228545 0.40834888 0.41324627 0.41837687 0.41208022
 0.41464552 0.39668843 0.39715485 0.40578358 0.39645522 0.40158582
 0.38945896 0.38176306 0.37360075 0.38176306 0.375      0.38152985
 0.39995336 0.39808769 0.40321828 0.40974813]",0.12897232587064675,"[0.49534161 0.48835404 0.51552795 0.52639752 0.51319876 0.53416149
 0.5613354  0.58928571 0.58152174 0.59083851 0.60093168 0.56987578
 0.56599379 0.56521739 0.56909938 0.55357143 0.55124224 0.59627329
 0.59937888 0.56909938 0.60947205 0.59782609 0.57841615 0.60869565
 0.60093168 0.60869565 0.59627329 0.60093168 0.5931677  0.57919255
 0.58618012 0.57996894 0.57919255 0.58385093 0.55590062 0.55201863
 0.56832298 0.55512422 0.54891304 0.54580745]",0.3134057971014493
13,4.505081176757812e-06,0.027311359400612523,0.10268100089413802,0.8755564243161752,0.6766227335571798,2.054683083251341,"[0.52834241 0.54253982 0.55375105 0.55925189 0.56841995 0.57884535
 0.59372381 0.60262992 0.60184409 0.61583194 0.61949916 0.62410939
 0.62824811 0.62704317 0.62327117 0.62426655 0.6169321  0.61991827
 0.62374267 0.62112322 0.62384744 0.628772   0.63605407 0.63877829
 0.63348701 0.63767812 0.6415549  0.64228835 0.63673512 0.64391241
 0.64291702 0.63553018 0.6349539  0.63207251 0.64139774 0.63804484
 0.64076907 0.64113579 0.64118818 0.6410834 ]","[0.50186567 0.4920709  0.48320896 0.47737873 0.46875    0.46548507
 0.46291978 0.45918843 0.44286381 0.4479944  0.43097015 0.41581157
 0.41487873 0.42024254 0.42607276 0.43610075 0.42630597 0.4193097
 0.421875   0.41697761 0.41534515 0.41604478 0.4244403  0.4139459
 0.4141791  0.39762127 0.39015858 0.39972015 0.38386194 0.38969216
 0.38222948 0.36916978 0.3619403  0.37103545 0.36660448 0.38199627
 0.39388993 0.390625   0.39902052 0.40508396]",0.16106187810945274,"[0.50854037 0.48447205 0.52872671 0.5318323  0.53338509 0.55046584
 0.53881988 0.55124224 0.57220497 0.58229814 0.58850932 0.57220497
 0.54658385 0.55667702 0.54813665 0.54425466 0.54736025 0.59937888
 0.57996894 0.56677019 0.60559006 0.59083851 0.56987578 0.59860248
 0.59860248 0.60015528 0.5931677  0.58850932 0.57142857 0.57065217
 0.57453416 0.56521739 0.5621118  0.56055901 0.52717391 0.54347826
 0.5326087  0.53649068 0.53338509 0.52484472]",0.25841097308488614
14,3.378810882568359e-06,0.02634342090527848,0.10897069149983249,0.7064042074910761,0.5977247150670459,1.843183612190326,"[0.5265088  0.54447821 0.55406538 0.559671   0.56857712 0.57737846
 0.59026614 0.60079631 0.60346815 0.60975482 0.61703688 0.62033738
 0.62950545 0.63128667 0.62426655 0.62070411 0.62510478 0.62374267
 0.62861484 0.62583822 0.62756706 0.63463956 0.64171207 0.64124057
 0.63479673 0.63935457 0.64579841 0.64606035 0.64307418 0.64637469
 0.64752724 0.64050712 0.64228835 0.64386002 0.64742246 0.65355197
 0.65098491 0.64663663 0.65203269 0.65119447]","[0.50466418 0.49860075 0.4895056  0.48017724 0.4661847  0.47201493
 0.46851679 0.45708955 0.44986007 0.44962687 0.43376866 0.41954291
 0.41977612 0.42117537 0.43190299 0.43027052 0.42723881 0.40764925
 0.40974813 0.41884328 0.41954291 0.42770522 0.43306903 0.42350746
 0.41581157 0.39902052 0.39668843 0.40601679 0.39878731 0.39948694
 0.3880597  0.37196828 0.36357276 0.3698694  0.36916978 0.38106343
 0.39785448 0.39225746 0.39412313 0.40345149]",0.189863184079602,"[0.48059006 0.48524845 0.50931677 0.49456522 0.50465839 0.52717391
 0.51242236 0.52251553 0.53881988 0.57686335 0.55745342 0.52950311
 0.50621118 0.51319876 0.49767081 0.48913043 0.48835404 0.53649068
 0.51397516 0.50698758 0.55124224 0.5310559  0.51940994 0.54037267
 0.56909938 0.54736025 0.56055901 0.55667702 0.55046584 0.55201863
 0.54037267 0.54347826 0.53726708 0.5302795  0.50232919 0.52872671
 0.51475155 0.52639752 0.50931677 0.4992236 ]",0.24127846790890273
15,2.5341081619262694e-06,0.02534881352265178,0.11745166371038519,0.6076104595337182,0.5480410480878747,1.7067457365059753,"[0.52184619 0.54285415 0.55699916 0.5743399  0.58130763 0.58827536
 0.6003772  0.60708298 0.61022632 0.61944677 0.62740989 0.63380134
 0.64024518 0.64118818 0.63935457 0.6373114  0.63469195 0.63668273
 0.63657795 0.63432523 0.6344824  0.63904023 0.64857502 0.64218357
 0.64354568 0.6491513  0.65271375 0.65873847 0.65491408 0.65873847
 0.6605197  0.65318525 0.6543378  0.65664292 0.66041492 0.66450126
 0.66565381 0.66046731 0.66324392 0.65737636]","[0.50279851 0.50536381 0.50489739 0.47971082 0.4713153  0.4764459
 0.4766791  0.45615672 0.45125933 0.45009328 0.42607276 0.41697761
 0.41744403 0.42677239 0.43120336 0.4298041  0.41814366 0.39785448
 0.40088619 0.40135261 0.41954291 0.43097015 0.43353545 0.43703358
 0.4295709  0.41441231 0.41301306 0.41324627 0.41254664 0.40951493
 0.3957556  0.38409515 0.37383396 0.37896455 0.37663246 0.38199627
 0.39715485 0.39085821 0.38899254 0.39412313]",0.20907182835820895,"[0.47282609 0.48136646 0.49767081 0.49301242 0.4984472  0.52795031
 0.4984472  0.50698758 0.53649068 0.55512422 0.54658385 0.51164596
 0.4681677  0.47670807 0.47204969 0.45652174 0.45652174 0.48524845
 0.5015528  0.47360248 0.50698758 0.49534161 0.47903727 0.48913043
 0.54037267 0.50310559 0.51397516 0.49767081 0.50776398 0.51785714
 0.48757764 0.50543478 0.50698758 0.49767081 0.47204969 0.5015528
 0.49145963 0.51242236 0.48447205 0.49378882]",0.23747412008281574
16,1.900581121444702e-06,0.024569889346890195,0.12513972518413172,0.5650283388928997,0.5262653940190464,1.6456866133158832,"[0.51791702 0.54437343 0.55673722 0.57124895 0.57549246 0.59110436
 0.60242037 0.60860226 0.61541282 0.62945306 0.63699707 0.64307418
 0.65082775 0.65129925 0.64710813 0.64794635 0.64658424 0.65266136
 0.64359807 0.64270746 0.64731769 0.6533948  0.64752724 0.65208508
 0.65664292 0.65590947 0.65706203 0.66214376 0.66036253 0.66408215
 0.66272003 0.66036253 0.65459975 0.65989103 0.66376781 0.66827326
 0.67372171 0.66863998 0.66932104 0.66685876]","[0.50326493 0.50676306 0.50862873 0.48763993 0.47318097 0.48087687
 0.47761194 0.45685634 0.44636194 0.44729478 0.42513993 0.41767724
 0.41604478 0.42304104 0.42910448 0.41977612 0.41604478 0.39925373
 0.40065299 0.39785448 0.41767724 0.42863806 0.42863806 0.43983209
 0.4295709  0.42490672 0.41721082 0.42234142 0.41091418 0.41301306
 0.39902052 0.38176306 0.37593284 0.37779851 0.37569963 0.37803172
 0.39342351 0.390625   0.39039179 0.39342351]",0.21770055970149255,"[0.48524845 0.4681677  0.48757764 0.48524845 0.49611801 0.52096273
 0.50776398 0.51086957 0.5326087  0.54736025 0.53726708 0.4992236
 0.45419255 0.46118012 0.45496894 0.43090062 0.4378882  0.43944099
 0.47204969 0.42779503 0.45186335 0.42857143 0.43478261 0.44875776
 0.49068323 0.45496894 0.45419255 0.44720497 0.44021739 0.48913043
 0.45341615 0.47282609 0.47903727 0.47593168 0.45341615 0.48059006
 0.47670807 0.48291925 0.46118012 0.48680124]",0.23718944099378883
17,1.4254358410835264e-06,0.02415620808919762,0.13252112927762733,0.52642461348676,0.5067739768315163,1.5827277154772919,"[0.51781224 0.54369237 0.56056161 0.57418273 0.58591785 0.59168064
 0.6027347  0.60687343 0.61944677 0.62997695 0.64333613 0.65224225
 0.65905281 0.65994342 0.65187552 0.65302808 0.65606664 0.65439019
 0.6505658  0.65182313 0.64883697 0.66078164 0.66072925 0.66057209
 0.66450126 0.66329631 0.6652347  0.66984493 0.6723596  0.66916387
 0.66958298 0.66402976 0.66209137 0.66612531 0.66413453 0.67256915
 0.6737741  0.67372171 0.67319782 0.66769698]","[0.50699627 0.51772388 0.5181903  0.49930037 0.47714552 0.48833955
 0.47737873 0.45405784 0.44356343 0.44496269 0.42257463 0.41814366
 0.41861007 0.41627799 0.41487873 0.41627799 0.40788246 0.39598881
 0.39132463 0.39015858 0.41021455 0.41767724 0.41791045 0.4298041
 0.41837687 0.42047575 0.40811567 0.41627799 0.4088153  0.40531716
 0.3880597  0.37919776 0.37033582 0.37056903 0.37010261 0.37616604
 0.390625   0.38922575 0.38689366 0.38642724]",0.21986940298507462,"[0.47593168 0.45885093 0.48369565 0.4681677  0.49534161 0.49767081
 0.49689441 0.5015528  0.52173913 0.52950311 0.51242236 0.48524845
 0.43944099 0.44487578 0.44642857 0.41925466 0.41770186 0.42701863
 0.45341615 0.42080745 0.43245342 0.4068323  0.4060559  0.41304348
 0.4386646  0.41304348 0.41149068 0.41226708 0.39673913 0.44021739
 0.41925466 0.42546584 0.4371118  0.44642857 0.4378882  0.45729814
 0.45807453 0.45652174 0.44875776 0.47981366]",0.23429089026915118
18,1.069076880812645e-06,0.023698773645878437,0.13682058065123162,0.5034826727672619,0.4946004380402503,1.5289796931676065,"[0.51912196 0.54075859 0.56307628 0.57674979 0.58397946 0.59288558
 0.60802598 0.60980721 0.62253772 0.63773051 0.64847024 0.65439019
 0.66072925 0.66455365 0.6581622  0.6533948  0.66219614 0.66434409
 0.65831936 0.65842414 0.66266764 0.66879715 0.67466471 0.67115465
 0.67649832 0.67408843 0.67738894 0.67880344 0.67765088 0.67681266
 0.67524099 0.67084032 0.67277871 0.67319782 0.67503143 0.6784891
 0.68142288 0.68032272 0.6803751  0.68006077]","[0.50676306 0.52098881 0.52238806 0.50349813 0.47784515 0.49067164
 0.47178172 0.45429104 0.43633396 0.44333022 0.41721082 0.41184701
 0.4141791  0.40391791 0.40998134 0.41721082 0.39808769 0.38362873
 0.38619403 0.37663246 0.390625   0.40205224 0.41114739 0.41861007
 0.41347948 0.41324627 0.40415112 0.41557836 0.40531716 0.4011194
 0.38432836 0.37406716 0.36473881 0.36590485 0.36777052 0.37919776
 0.39482276 0.3880597  0.38759328 0.38246269]",0.22603389303482588,"[0.47593168 0.46350932 0.47670807 0.4697205  0.48524845 0.48369565
 0.48680124 0.49301242 0.52173913 0.52329193 0.50310559 0.47515528
 0.43555901 0.44254658 0.43167702 0.40372671 0.41149068 0.42313665
 0.44642857 0.42236025 0.42468944 0.40372671 0.40062112 0.4068323
 0.43245342 0.40295031 0.39984472 0.39596273 0.38819876 0.42857143
 0.39984472 0.42546584 0.42934783 0.43322981 0.42624224 0.44875776
 0.44332298 0.44720497 0.43555901 0.47127329]",0.23325569358178055
19,8.018076606094837e-07,0.02356441664329046,0.13993243062984406,0.4909930773498143,0.4883296851576097,1.5058906160350611,"[0.51891241 0.54143965 0.55977578 0.57769279 0.5890088  0.59555742
 0.60729254 0.61625105 0.61866094 0.63883068 0.64721291 0.65601425
 0.66135792 0.66581098 0.6638202  0.66072925 0.66455365 0.66984493
 0.66423931 0.66230092 0.66471081 0.66884954 0.67618399 0.67780805
 0.68131811 0.67953688 0.68058466 0.682785   0.67864627 0.67576488
 0.68021794 0.67146899 0.67440277 0.67623638 0.67220243 0.6775461
 0.6775461  0.67953688 0.68168483 0.67932733]","[0.50349813 0.51445896 0.51445896 0.50233209 0.47994403 0.4869403
 0.46688433 0.45032649 0.43540112 0.44333022 0.41837687 0.41254664
 0.4141791  0.40041978 0.41091418 0.41767724 0.39715485 0.37943097
 0.38456157 0.37546642 0.38502799 0.39225746 0.40741604 0.41347948
 0.40998134 0.4088153  0.4011194  0.41557836 0.40415112 0.39785448
 0.38362873 0.36893657 0.36263993 0.36333955 0.36590485 0.37896455
 0.39202425 0.38619403 0.39039179 0.38316231]",0.22810167910447762,"[0.4697205  0.45496894 0.47981366 0.46506211 0.47282609 0.46661491
 0.47748447 0.49378882 0.52096273 0.52639752 0.49767081 0.46350932
 0.43555901 0.43400621 0.42857143 0.39906832 0.4052795  0.42236025
 0.44021739 0.42391304 0.42546584 0.40295031 0.4052795  0.41226708
 0.42624224 0.39906832 0.39208075 0.40062112 0.3765528  0.42003106
 0.39829193 0.41847826 0.42003106 0.42003106 0.41226708 0.4378882
 0.42857143 0.44409938 0.42080745 0.46583851]",0.23105590062111803
20,6.013557454571127e-07,0.023386417404195795,0.14146933435485554,0.4921670539262044,0.48900197565194164,1.4873655226234515,"[0.51723596 0.54248743 0.56208089 0.57491618 0.58895641 0.59718148
 0.61153604 0.61855616 0.62389983 0.63856873 0.6444363  0.65323764
 0.66209137 0.66837804 0.66109598 0.66376781 0.66879715 0.6675922
 0.66528709 0.66366303 0.66696354 0.67822716 0.6789606  0.67780805
 0.68791911 0.68577117 0.68493294 0.68849539 0.68435666 0.685614
 0.68095138 0.67969405 0.67948449 0.6794321  0.68116094 0.68262783
 0.69169111 0.68168483 0.68393755 0.6841995 ]","[0.50233209 0.50443097 0.5025653  0.4948694  0.47597948 0.48017724
 0.46245336 0.44892724 0.43446828 0.44356343 0.42117537 0.41814366
 0.41627799 0.39972015 0.41464552 0.41534515 0.39645522 0.37686567
 0.38222948 0.37220149 0.38176306 0.39039179 0.40461754 0.41161381
 0.40858209 0.40858209 0.40018657 0.41301306 0.40251866 0.39738806
 0.3826959  0.36753731 0.36333955 0.36473881 0.36800373 0.37943097
 0.3931903  0.3880597  0.39179104 0.38596082]",0.22726990049751242,"[0.46583851 0.46273292 0.48680124 0.46195652 0.47360248 0.46350932
 0.47282609 0.49611801 0.51863354 0.52795031 0.49611801 0.4673913
 0.43245342 0.43400621 0.42934783 0.40295031 0.41226708 0.43400621
 0.44487578 0.42934783 0.43167702 0.41226708 0.41614907 0.42391304
 0.43555901 0.42158385 0.40372671 0.40916149 0.39363354 0.41692547
 0.4052795  0.42158385 0.42391304 0.40916149 0.4060559  0.43012422
 0.42236025 0.44099379 0.41459627 0.46273292]",0.23015010351966875
21,4.5101680909283454e-07,0.02320364099574585,0.1413849145376488,0.48992166334307935,0.48756441313064475,1.465091623494457,"[0.51388307 0.54007754 0.55762783 0.57889774 0.59120914 0.59681475
 0.61143127 0.61871333 0.622171   0.63704946 0.64558885 0.64757963
 0.65664292 0.66366303 0.65905281 0.6609912  0.66738265 0.67550293
 0.67173093 0.66780176 0.67230721 0.67953688 0.68262783 0.68446144
 0.68692372 0.688443   0.6926865  0.69053856 0.68880972 0.68378039
 0.682785   0.67985122 0.67864627 0.68137049 0.68268022 0.68016555
 0.68613789 0.68346605 0.68765717 0.68336127]","[0.50139925 0.49510261 0.50326493 0.4923041  0.46944963 0.47341418
 0.45732276 0.44379664 0.4323694  0.43843284 0.421875   0.41627799
 0.41627799 0.39365672 0.41254664 0.41161381 0.39225746 0.37849813
 0.38152985 0.37103545 0.37873134 0.38899254 0.40508396 0.40858209
 0.41068097 0.40461754 0.40065299 0.41277985 0.40461754 0.39925373
 0.38246269 0.36637127 0.36240672 0.36543843 0.37010261 0.37896455
 0.39598881 0.39085821 0.39342351 0.38572761]",0.2265858208955224,"[0.46583851 0.46661491 0.49534161 0.45108696 0.48447205 0.47282609
 0.47204969 0.50698758 0.51319876 0.53649068 0.4992236  0.47360248
 0.43322981 0.4371118  0.4386646  0.40993789 0.41692547 0.4371118
 0.44409938 0.43090062 0.43944099 0.42624224 0.42857143 0.43167702
 0.44565217 0.43400621 0.40916149 0.41770186 0.39596273 0.41770186
 0.40993789 0.42003106 0.42391304 0.41381988 0.40372671 0.42779503
 0.41770186 0.43322981 0.41847826 0.45885093]",0.2300207039337474
22,3.382626068196259e-07,0.023204887946312334,0.13669673444975097,0.4954305606709147,0.4897865815498213,1.4529980445669881,"[0.51713118 0.54096815 0.56035205 0.57942163 0.58775147 0.59796731
 0.60645432 0.6108026  0.61902766 0.63091995 0.6391974  0.64951802
 0.65391869 0.66088642 0.65669531 0.66172464 0.66785415 0.6737741
 0.67555532 0.66769698 0.67104987 0.67885583 0.68189438 0.685614
 0.68776194 0.68949078 0.69106245 0.69431056 0.68922883 0.68378039
 0.68393755 0.67864627 0.67859388 0.67854149 0.68121333 0.67995599
 0.68540444 0.68210394 0.68666178 0.68173722]","[0.49976679 0.49277052 0.49603545 0.49323694 0.46781716 0.47248134
 0.45592351 0.44356343 0.43003731 0.43656716 0.42070896 0.41791045
 0.41697761 0.39412313 0.41091418 0.41231343 0.39202425 0.37989739
 0.38339552 0.37103545 0.3801306  0.38875933 0.40508396 0.41091418
 0.41021455 0.40438433 0.39948694 0.41324627 0.40415112 0.40158582
 0.38479478 0.37010261 0.36357276 0.36823694 0.37010261 0.38246269
 0.40065299 0.39365672 0.39505597 0.38642724]",0.2269978233830846,"[0.46273292 0.47670807 0.50388199 0.45807453 0.49456522 0.48913043
 0.48990683 0.52406832 0.52251553 0.54736025 0.51086957 0.47826087
 0.44642857 0.44332298 0.44565217 0.41925466 0.42624224 0.44409938
 0.44953416 0.44099379 0.44332298 0.43167702 0.44565217 0.45031056
 0.4689441  0.45341615 0.42779503 0.4363354  0.42313665 0.43400621
 0.42934783 0.42546584 0.44565217 0.43400621 0.42391304 0.44875776
 0.43322981 0.44875776 0.43090062 0.46350932]",0.23985507246376808
23,2.536969551147194e-07,0.023083657387588236,0.13308434038399863,0.49983144973347365,0.4915608323818601,1.4454087425690534,"[0.51786463 0.54175398 0.56082355 0.57538768 0.58874686 0.59466681
 0.60902137 0.61336966 0.61808466 0.64055951 0.6410834  0.65271375
 0.65549036 0.65983864 0.65978625 0.66486798 0.66675398 0.6747171
 0.67408843 0.66706832 0.67089271 0.67833194 0.67917016 0.68346605
 0.6851425  0.68912406 0.69022422 0.69247695 0.68896689 0.68613789
 0.68535205 0.68451383 0.67979883 0.68158005 0.68006077 0.68089899
 0.68529966 0.68435666 0.68592833 0.68362322]","[0.50023321 0.49090485 0.49393657 0.4948694  0.46851679 0.47061567
 0.45685634 0.44426306 0.43027052 0.43796642 0.41791045 0.41627799
 0.41744403 0.39528918 0.40858209 0.4113806  0.39342351 0.37896455
 0.38409515 0.37103545 0.38036381 0.39015858 0.40788246 0.41184701
 0.41068097 0.40531716 0.40018657 0.4139459  0.40508396 0.40485075
 0.38619403 0.37033582 0.36590485 0.37010261 0.3698694  0.38362873
 0.40251866 0.3957556  0.39738806 0.38945896]",0.2277596393034826,"[0.4681677  0.48291925 0.5007764  0.4681677  0.50232919 0.49534161
 0.5015528  0.53649068 0.53416149 0.54891304 0.51630435 0.49301242
 0.45652174 0.44875776 0.45031056 0.42158385 0.42779503 0.45419255
 0.45729814 0.44254658 0.44720497 0.44099379 0.45807453 0.47049689
 0.48136646 0.46583851 0.4371118  0.45186335 0.44487578 0.44720497
 0.44099379 0.43245342 0.46118012 0.45031056 0.43944099 0.46273292
 0.44720497 0.46661491 0.44254658 0.47593168]",0.24875776397515525
24,1.9027271633603957e-07,0.022939468319901544,0.1289168225662054,0.5044829567326163,0.49332135888998074,1.440271569464578,"[0.51660729 0.54175398 0.5625     0.57486379 0.58963747 0.59786253
 0.60530176 0.60923093 0.61630344 0.63317267 0.63715423 0.64270746
 0.65501886 0.66366303 0.65659053 0.66224853 0.67539816 0.67597443
 0.67906538 0.6718881  0.66911148 0.68116094 0.68058466 0.68346605
 0.69237217 0.691272   0.69017184 0.69132439 0.68765717 0.68907167
 0.68587594 0.68357083 0.68058466 0.68252305 0.68011316 0.68734283
 0.68802389 0.68603311 0.68603311 0.68917645]","[0.49930037 0.49300373 0.49300373 0.49626866 0.46898321 0.47084888
 0.45988806 0.44729478 0.43027052 0.4375     0.41791045 0.41441231
 0.41557836 0.39972015 0.41208022 0.41277985 0.39668843 0.37826493
 0.3854944  0.37196828 0.37919776 0.39272388 0.40998134 0.41324627
 0.40974813 0.40555037 0.40181903 0.41627799 0.40531716 0.40671642
 0.38829291 0.37313433 0.3670709  0.37313433 0.37266791 0.38642724
 0.40485075 0.3985541  0.40041978 0.39179104]",0.22895677860696517,"[0.47049689 0.48291925 0.49767081 0.47127329 0.50465839 0.50388199
 0.51086957 0.55046584 0.54503106 0.55822981 0.53416149 0.50388199
 0.47127329 0.46195652 0.45962733 0.43167702 0.43012422 0.45885093
 0.46040373 0.44798137 0.45341615 0.44953416 0.4697205  0.48369565
 0.49223602 0.47515528 0.45574534 0.4681677  0.45962733 0.46273292
 0.45496894 0.45652174 0.47593168 0.46506211 0.45419255 0.48680124
 0.46661491 0.48680124 0.46118012 0.49301242]",0.25771221532091093
25,1.4270453725202967e-07,0.022778705933955066,0.12587669011934297,0.5094578447569259,0.49552808352051053,1.4412878052984823,"[0.51838852 0.53620075 0.55705155 0.5762259  0.59241408 0.59655281
 0.61148365 0.61913244 0.62327117 0.63904023 0.64506496 0.64391241
 0.65737636 0.66628248 0.66230092 0.66785415 0.67466471 0.67885583
 0.68079422 0.67440277 0.67539816 0.68142288 0.68613789 0.68718567
 0.69666806 0.691272   0.69231978 0.6965109  0.69216262 0.68896689
 0.68729044 0.69017184 0.6799036  0.68362322 0.68357083 0.68598072
 0.68556161 0.68713328 0.68833822 0.68933361]","[0.49626866 0.49347015 0.49183769 0.49650187 0.46735075 0.47014925
 0.45965485 0.44706157 0.43143657 0.44123134 0.41557836 0.41511194
 0.4141791  0.40158582 0.41254664 0.41557836 0.40041978 0.37849813
 0.38572761 0.3724347  0.38036381 0.39598881 0.41184701 0.41627799
 0.41208022 0.40625    0.40135261 0.41721082 0.40508396 0.40601679
 0.39015858 0.37849813 0.37010261 0.375      0.37360075 0.38736007
 0.40555037 0.40041978 0.40391791 0.39645522]",0.22998289800995023,"[0.47204969 0.48136646 0.4984472  0.47748447 0.50854037 0.50854037
 0.51785714 0.5628882  0.54891304 0.5613354  0.54037267 0.51009317
 0.47981366 0.47049689 0.46273292 0.4363354  0.43400621 0.46118012
 0.46118012 0.44798137 0.45729814 0.45574534 0.47670807 0.49145963
 0.49689441 0.48059006 0.46661491 0.47748447 0.46661491 0.47360248
 0.47127329 0.4697205  0.48214286 0.47204969 0.46661491 0.49534161
 0.48291925 0.50543478 0.47127329 0.50232919]",0.26490683229813666
26,1.0702840293902226e-07,0.022802534014653462,0.12343808513290902,0.5135746403096014,0.4972650906724383,1.4401087573792006,"[0.51618818 0.53677703 0.56548617 0.57502096 0.58942791 0.59686714
 0.61075021 0.61405071 0.62206622 0.6344824  0.64171207 0.64658424
 0.65784786 0.66471081 0.66198659 0.6695306  0.67461232 0.68000838
 0.6784891  0.67545054 0.67786044 0.68540444 0.6879715  0.69022422
 0.69247695 0.69389145 0.69546312 0.69420578 0.69425817 0.69121961
 0.682785   0.68708089 0.68692372 0.68529966 0.68351844 0.68949078
 0.68933361 0.68723806 0.69184828 0.68959556]","[0.49650187 0.49556903 0.49160448 0.49696828 0.46781716 0.47154851
 0.46058769 0.4479944  0.43190299 0.43913246 0.41651119 0.41487873
 0.41231343 0.4036847  0.41231343 0.41697761 0.40041978 0.38036381
 0.38642724 0.37313433 0.38152985 0.39785448 0.4139459  0.41861007
 0.41347948 0.40718284 0.40275187 0.41837687 0.40601679 0.40741604
 0.39109142 0.38036381 0.37196828 0.37453358 0.37546642 0.38596082
 0.40601679 0.4011194  0.40555037 0.39762127]",0.23181747512437811,"[0.47049689 0.48602484 0.49145963 0.47593168 0.51397516 0.51319876
 0.52717391 0.56909938 0.55357143 0.56677019 0.54736025 0.51552795
 0.48835404 0.47748447 0.46583851 0.4386646  0.43944099 0.46273292
 0.46350932 0.45186335 0.46350932 0.45885093 0.48059006 0.49689441
 0.5007764  0.48835404 0.47204969 0.48291925 0.47360248 0.48680124
 0.47670807 0.47515528 0.48602484 0.48602484 0.47593168 0.50621118
 0.49611801 0.51397516 0.48136646 0.51086957]",0.26987577639751553
