Epoch,LearningRate,TrainLoss,ValiLoss,TestLoss,MAELoss,MAPELoss,TrainCG,TestCG,TestCGI,ValiCG,ValiCGI
14,9.765624999999983e-08,0.0320394624374218,0.01627984832387504,0.014785401506214253,0.09219696909309395,0.04248708785882079,"[0.50955882 0.52426471 0.52147059 0.52088235 0.52279412 0.51294118
 0.51029412]","[0.49623656 0.50483871 0.49784946 0.49301075 0.4811828  0.47419355
 0.46827957]",0.0,"[0.51627907 0.51046512 0.50465116 0.49186047 0.50813953 0.50813953
 0.49534884]",0.0
15,4.8828124999999916e-08,0.03173842273977832,0.01627905410524934,0.014770025285918476,0.09215294621203855,0.04246644324382707,"[0.50764706 0.52044118 0.52235294 0.51882353 0.51367647 0.51132353
 0.51323529]","[0.49569892 0.50483871 0.49731183 0.49139785 0.4811828  0.47419355
 0.46774194]",0.0,"[0.51744186 0.5127907  0.50465116 0.49186047 0.50813953 0.50813953
 0.49534884]",0.0
16,2.4414062499999958e-08,0.03185446150641998,0.016278045868695995,0.014771782035873052,0.09215854167818062,0.04246937500423081,"[0.50147059 0.51985294 0.51897059 0.51544118 0.51352941 0.51470588
 0.51382353]","[0.49677419 0.50537634 0.49731183 0.49193548 0.48172043 0.47419355
 0.46774194]",0.0,"[0.51860465 0.51162791 0.50465116 0.49186047 0.50813953 0.50930233
 0.49534884]",0.0
17,1.2207031249999979e-08,0.03194973897877122,0.016275732821059347,0.014773069617622632,0.09215891062211927,0.04247373522369451,"[0.50382353 0.51338235 0.51455882 0.50705882 0.51014706 0.51544118
 0.50911765]","[0.49677419 0.50537634 0.49731183 0.49247312 0.48172043 0.47365591
 0.4672043 ]",0.0,"[0.51744186 0.51627907 0.50465116 0.49302326 0.50930233 0.50930233
 0.49534884]",0.0
18,6.1035156249999895e-09,0.03208420788569664,0.016274489722008883,0.014771950693947503,0.09215599418447543,0.04247320341396957,"[0.50426471 0.51970588 0.51470588 0.51014706 0.51147059 0.515
 0.51235294]","[0.49677419 0.50537634 0.49731183 0.49301075 0.48225806 0.47365591
 0.46774194]",0.0,"[0.51627907 0.51395349 0.50465116 0.49186047 0.50930233 0.50813953
 0.49534884]",0.0
19,3.0517578124999948e-09,0.03210226186304627,0.016272132534555398,0.014769307089724168,0.09214445929573749,0.04246776538690732,"[0.51014706 0.51676471 0.52470588 0.51352941 0.51073529 0.51411765
 0.51264706]","[0.49677419 0.50537634 0.49731183 0.49301075 0.48172043 0.47419355
 0.46827957]",0.0,"[0.51627907 0.51395349 0.50465116 0.49186047 0.50930233 0.50813953
 0.49534884]",0.0
20,1.5258789062499974e-09,0.032589453434304555,0.016273068065949997,0.014768752810058324,0.09213537208295317,0.04246556964773004,"[0.51544118 0.51720588 0.52102941 0.51308824 0.51       0.51117647
 0.51220588]","[0.49677419 0.50537634 0.49677419 0.49301075 0.48172043 0.47365591
 0.46774194]",0.0,"[0.51744186 0.51395349 0.50465116 0.49302326 0.50930233 0.50813953
 0.49534884]",0.0
21,7.629394531249987e-10,0.0319650929526645,0.016272389005902114,0.014767910192234902,0.09213514515268867,0.04246375090242314,"[0.50176471 0.51808824 0.51588235 0.51367647 0.52       0.5175
 0.51426471]","[0.49677419 0.50537634 0.49731183 0.49247312 0.48225806 0.47419355
 0.46774194]",0.0,"[0.51627907 0.51395349 0.50465116 0.49186047 0.50930233 0.50813953
 0.49534884]",0.0
22,3.8146972656249935e-10,0.03215213639233672,0.01627286055780471,0.014768101698506163,0.09213648889494198,0.04246604843816209,"[0.51485294 0.52205882 0.52352941 0.52029412 0.51102941 0.5175
 0.51470588]","[0.49677419 0.50537634 0.49731183 0.49301075 0.48172043 0.47365591
 0.46827957]",0.0,"[0.51744186 0.51395349 0.50581395 0.49186047 0.50930233 0.50813953
 0.49534884]",0.0
23,1.9073486328124967e-10,0.03213953679638079,0.016271259497883623,0.014768052172423992,0.09213377535142886,0.042463847593234114,"[0.51044118 0.51720588 0.51735294 0.50191176 0.50617647 0.51279412
 0.51308824]","[0.49677419 0.50537634 0.49677419 0.49247312 0.48225806 0.47365591
 0.46827957]",0.0,"[0.51744186 0.51395349 0.50465116 0.49186047 0.50930233 0.50813953
 0.49534884]",0.0
24,9.536743164062484e-11,0.03211728956793462,0.016271803219705214,0.014767558796247417,0.09213436577789566,0.042464771764152635,"[0.50985294 0.52161765 0.51676471 0.50985294 0.50573529 0.50882353
 0.50588235]","[0.49677419 0.50591398 0.49677419 0.49247312 0.48225806 0.47419355
 0.46827957]",0.0,"[0.51744186 0.51511628 0.50348837 0.49186047 0.50930233 0.50813953
 0.49534884]",0.0
